$D:\Benutzer\FAST\Olma\TAG1\241105_SMC_Compression_01.zs2
Datum/Uhrzeit                           05.11.2024 16:42:50
Probenbezeichnung                       CF503K-1
$
            Prüfzeit,                Zeit,       Standardkraft,         Standardweg,       Einspannlänge,    Traverse absolut, Standardweg absolut
 1.780000000028e+000, 1.861600000015e+001, 1.430376529694e+001, 1.278930664063e+000, 9.709717187500e+000, 4.724659328125e+002, 4.872106933594e+001
 1.789999999804e+000, 1.862599999993e+001, 1.103814029694e+001, 1.283813476563e+000, 9.704834375000e+000, 4.724708156250e+002, 4.871618652344e+001
 1.799999999814e+000, 1.863599999994e+001, 9.155327796936e+000, 1.289001464844e+000, 9.699646386719e+000, 4.724760036133e+002, 4.871099853516e+001
 1.809999999823e+000, 1.864599999995e+001, 9.626030921936e+000, 1.293884277344e+000, 9.694763574219e+000, 4.724808864258e+002, 4.870611572266e+001
 1.819999999832e+000, 1.865599999996e+001, 1.206353092194e+001, 1.298767089844e+000, 9.689880761719e+000, 4.724857692383e+002, 4.870123291016e+001
 1.829999999842e+000, 1.866599999997e+001, 1.625102996826e+001, 1.303955078125e+000, 9.684692773438e+000, 4.724909572266e+002, 4.869604492188e+001
 1.839999999851e+000, 1.867599999998e+001, 2.090727996826e+001, 1.308837890625e+000, 9.679809960938e+000, 4.724958400391e+002, 4.869116210938e+001
 1.849999999860e+000, 1.868599999999e+001, 2.528227996826e+001, 1.314025878906e+000, 9.674621972656e+000, 4.725010280273e+002, 4.868597412109e+001
 1.859999999870e+000, 1.869600000000e+001, 2.909477996826e+001, 1.318908691406e+000, 9.669739160156e+000, 4.725059108398e+002, 4.868109130859e+001
 1.869999999879e+000, 1.870600000001e+001, 3.186040496826e+001, 1.323791503906e+000, 9.664856347656e+000, 4.725107936523e+002, 4.867620849609e+001
 1.879999999888e+000, 1.871600000001e+001, 3.257524871826e+001, 1.328979492188e+000, 9.659668359375e+000, 4.725159816406e+002, 4.867102050781e+001
 1.889999999898e+000, 1.872600000002e+001, 3.142681121826e+001, 1.333862304688e+000, 9.654785546875e+000, 4.725208644531e+002, 4.866613769531e+001
 1.899999999907e+000, 1.873600000003e+001, 2.825493621826e+001, 1.339050292969e+000, 9.649597558594e+000, 4.725260524414e+002, 4.866094970703e+001
 1.909999999916e+000, 1.874600000004e+001, 2.397368621826e+001, 1.343933105469e+000, 9.644714746094e+000, 4.725309352539e+002, 4.865606689453e+001
 1.919999999925e+000, 1.875600000005e+001, 1.981743621826e+001, 1.349121093750e+000, 9.639526757813e+000, 4.725361232422e+002, 4.865087890625e+001
 1.929999999935e+000, 1.876600000006e+001, 1.644243621826e+001, 1.354003906250e+000, 9.634643945313e+000, 4.725410060547e+002, 4.864599609375e+001
 1.939999999944e+000, 1.877600000007e+001, 1.420806217194e+001, 1.358886718750e+000, 9.629761132813e+000, 4.725458888672e+002, 4.864111328125e+001
 1.949999999953e+000, 1.878600000008e+001, 1.395415592194e+001, 1.364074707031e+000, 9.624573144531e+000, 4.725510768555e+002, 4.863592529297e+001
 1.959999999963e+000, 1.879600000009e+001, 1.596978092194e+001, 1.368957519531e+000, 9.619690332031e+000, 4.725559596680e+002, 4.863104248047e+001
 1.969999999972e+000, 1.880600000010e+001, 1.978227996826e+001, 1.373840332031e+000, 9.614807519531e+000, 4.725608424805e+002, 4.862615966797e+001
 1.979999999981e+000, 1.881600000011e+001, 2.446977996826e+001, 1.379028320313e+000, 9.609619531250e+000, 4.725660304688e+002, 4.862097167969e+001
 1.989999999991e+000, 1.882600000012e+001, 2.900102996826e+001, 1.383911132813e+000, 9.604736718750e+000, 4.725709132813e+002, 4.861608886719e+001
 2.000000000000e+000, 1.883600000013e+001, 3.293852996826e+001, 1.389099121094e+000, 9.599548730469e+000, 4.725761012695e+002, 4.861090087891e+001
 2.010000000009e+000, 1.884600000014e+001, 3.606352996826e+001, 1.393981933594e+000, 9.594665917969e+000, 4.725809840820e+002, 4.860601806641e+001
 2.020000000019e+000, 1.885600000015e+001, 3.738384246826e+001, 1.398864746094e+000, 9.589783105469e+000, 4.725858668945e+002, 4.860113525391e+001
 2.030000000028e+000, 1.886600000015e+001, 3.655571746826e+001, 1.403747558594e+000, 9.584900292969e+000, 4.725907497070e+002, 4.859625244141e+001
 2.039999999804e+000, 1.887599999993e+001, 3.377446746826e+001, 1.408935546875e+000, 9.579712304688e+000, 4.725959376953e+002, 4.859106445313e+001
 2.049999999814e+000, 1.888599999994e+001, 2.999321746826e+001, 1.413818359375e+000, 9.574829492188e+000, 4.726008205078e+002, 4.858618164063e+001
 2.059999999823e+000, 1.889599999995e+001, 2.622759246826e+001, 1.419006347656e+000, 9.569641503906e+000, 4.726060084961e+002, 4.858099365234e+001
 2.069999999832e+000, 1.890599999996e+001, 2.307134246826e+001, 1.423889160156e+000, 9.564758691406e+000, 4.726108913086e+002, 4.857611083984e+001
 2.079999999842e+000, 1.891599999997e+001, 2.107134246826e+001, 1.429077148438e+000, 9.559570703125e+000, 4.726160792969e+002, 4.857092285156e+001
 2.089999999851e+000, 1.892599999998e+001, 2.029790496826e+001, 1.433959960938e+000, 9.554687890625e+000, 4.726209621094e+002, 4.856604003906e+001
 2.099999999860e+000, 1.893599999999e+001, 2.217290496826e+001, 1.439147949219e+000, 9.549499902344e+000, 4.726261500977e+002, 4.856085205078e+001
 2.109999999870e+000, 1.894600000000e+001, 2.570415496826e+001, 1.444030761719e+000, 9.544617089844e+000, 4.726310329102e+002, 4.855596923828e+001
 2.119999999879e+000, 1.895600000001e+001, 3.029790496826e+001, 1.448913574219e+000, 9.539734277344e+000, 4.726359157227e+002, 4.855108642578e+001
 2.129999999888e+000, 1.896600000001e+001, 3.486040496826e+001, 1.454101562500e+000, 9.534546289063e+000, 4.726411037109e+002, 4.854589843750e+001
 2.139999999898e+000, 1.897600000002e+001, 3.892290496826e+001, 1.458984375000e+000, 9.529663476563e+000, 4.726459865234e+002, 4.854101562500e+001
 2.149999999907e+000, 1.898600000003e+001, 4.231352996826e+001, 1.463867187500e+000, 9.524780664063e+000, 4.726508693359e+002, 4.853613281250e+001
 2.159999999916e+000, 1.899600000004e+001, 4.404790496826e+001, 1.468719482422e+000, 9.519928369141e+000, 4.726557216309e+002, 4.853128051758e+001
 2.169999999925e+000, 1.900600000005e+001, 4.340337371826e+001, 1.473937988281e+000, 9.514709863281e+000, 4.726609401367e+002, 4.852606201172e+001
 2.179999999935e+000, 1.901600000006e+001, 4.070024871826e+001, 1.478820800781e+000, 9.509827050781e+000, 4.726658229492e+002, 4.852117919922e+001
 2.189999999944e+000, 1.902600000007e+001, 3.707524871826e+001, 1.484008789063e+000, 9.504639062500e+000, 4.726710109375e+002, 4.851599121094e+001
 2.199999999953e+000, 1.903600000008e+001, 3.324712371826e+001, 1.488891601563e+000, 9.499756250000e+000, 4.726758937500e+002, 4.851110839844e+001
 2.209999999963e+000, 1.904600000009e+001, 3.026274871826e+001, 1.494079589844e+000, 9.494568261719e+000, 4.726810817383e+002, 4.850592041016e+001
 2.219999999972e+000, 1.905600000010e+001, 2.840337371826e+001, 1.498962402344e+000, 9.489685449219e+000, 4.726859645508e+002, 4.850103759766e+001
 2.229999999981e+000, 1.906600000011e+001, 2.777837371826e+001, 1.503845214844e+000, 9.484802636719e+000, 4.726908473633e+002, 4.849615478516e+001
 2.239999999991e+000, 1.907600000012e+001, 2.933306121826e+001, 1.509033203125e+000, 9.479614648438e+000, 4.726960353516e+002, 4.849096679688e+001
 2.250000000000e+000, 1.908600000013e+001, 3.286431121826e+001, 1.513916015625e+000, 9.474731835938e+000, 4.727009181641e+002, 4.848608398438e+001
 2.260000000009e+000, 1.909600000014e+001, 3.758306121826e+001, 1.518768310547e+000, 9.469879541016e+000, 4.727057704590e+002, 4.848123168945e+001
 2.270000000019e+000, 1.910600000015e+001, 4.239556121826e+001, 1.523986816406e+000, 9.464661035156e+000, 4.727109889648e+002, 4.847601318359e+001
 2.280000000028e+000, 1.911600000015e+001, 4.705181121826e+001, 1.528869628906e+000, 9.459778222656e+000, 4.727158717773e+002, 4.847113037109e+001
 2.289999999804e+000, 1.912599999993e+001, 5.103618621826e+001, 1.533721923828e+000, 9.454925927734e+000, 4.727207240723e+002, 4.846627807617e+001
 2.299999999814e+000, 1.913599999994e+001, 5.362993621826e+001, 1.538940429688e+000, 9.449707421875e+000, 4.727259425781e+002, 4.846105957031e+001
 2.309999999823e+000, 1.914599999995e+001, 5.366436004639e+001, 1.543792724609e+000, 9.444855126953e+000, 4.727307948730e+002, 4.845620727539e+001
 2.319999999832e+000, 1.915599999996e+001, 5.139873504639e+001, 1.549011230469e+000, 9.439636621094e+000, 4.727360133789e+002, 4.845098876953e+001
 2.329999999842e+000, 1.916599999997e+001, 4.827373504639e+001, 1.553894042969e+000, 9.434753808594e+000, 4.727408961914e+002, 4.844610595703e+001
 2.339999999851e+000, 1.917599999998e+001, 4.488311004639e+001, 1.558746337891e+000, 9.429901513672e+000, 4.727457484863e+002, 4.844125366211e+001
 2.349999999860e+000, 1.918599999999e+001, 4.180498504639e+001, 1.563964843750e+000, 9.424683007813e+000, 4.727509669922e+002, 4.843603515625e+001
 2.359999999870e+000, 1.919600000000e+001, 3.964873504639e+001, 1.568847656250e+000, 9.419800195313e+000, 4.727558498047e+002, 4.843115234375e+001
 2.369999999879e+000, 1.920600000001e+001, 3.875029754639e+001, 1.573699951172e+000, 9.414947900391e+000, 4.727607020996e+002, 4.842630004883e+001
 2.379999999888e+000, 1.921600000001e+001, 3.985186004639e+001, 1.578918457031e+000, 9.409729394531e+000, 4.727659206055e+002, 4.842108154297e+001
 2.389999999898e+000, 1.922600000002e+001, 4.317998504639e+001, 1.584106445313e+000, 9.404541406250e+000, 4.727711085938e+002, 4.841589355469e+001
 2.399999999907e+000, 1.923600000003e+001, 4.780498504639e+001, 1.588989257813e+000, 9.399658593750e+000, 4.727759914063e+002, 4.841101074219e+001
 2.409999999916e+000, 1.924600000004e+001, 5.286748504639e+001, 1.593872070313e+000, 9.394775781250e+000, 4.727808742188e+002, 4.840612792969e+001
 2.419999999925e+000, 1.925600000005e+001, 5.764873504639e+001, 1.599060058594e+000, 9.389587792969e+000, 4.727860622070e+002, 4.840093994141e+001
 2.429999999935e+000, 1.926600000006e+001, 6.171123504639e+001, 1.603942871094e+000, 9.384704980469e+000, 4.727909450195e+002, 4.839605712891e+001
 2.439999999944e+000, 1.927600000007e+001, 6.453936004639e+001, 1.609130859375e+000, 9.379516992188e+000, 4.727961330078e+002, 4.839086914063e+001
 2.449999999953e+000, 1.928600000008e+001, 6.537529754639e+001, 1.614013671875e+000, 9.374634179688e+000, 4.728010158203e+002, 4.838598632813e+001
 2.459999999963e+000, 1.929600000009e+001, 6.407061004639e+001, 1.618896484375e+000, 9.369751367188e+000, 4.728058986328e+002, 4.838110351563e+001
 2.469999999972e+000, 1.930600000010e+001, 6.172686004639e+001, 1.624084472656e+000, 9.364563378906e+000, 4.728110866211e+002, 4.837591552734e+001
 2.479999999981e+000, 1.931600000011e+001, 5.908623504639e+001, 1.628967285156e+000, 9.359680566406e+000, 4.728159694336e+002, 4.837103271484e+001
 2.489999999991e+000, 1.932600000012e+001, 5.625811004639e+001, 1.634155273438e+000, 9.354492578125e+000, 4.728211574219e+002, 4.836584472656e+001
 2.500000000000e+000, 1.933600000013e+001, 5.416436004639e+001, 1.639038085938e+000, 9.349609765625e+000, 4.728260402344e+002, 4.836096191406e+001
 2.510000000009e+000, 1.934600000014e+001, 5.329326629639e+001, 1.643920898438e+000, 9.344726953125e+000, 4.728309230469e+002, 4.835607910156e+001
 2.520000000019e+000, 1.935600000015e+001, 5.451982879639e+001, 1.649108886719e+000, 9.339538964844e+000, 4.728361110352e+002, 4.835089111328e+001
 2.530000000028e+000, 1.936600000015e+001, 5.789482879639e+001, 1.653991699219e+000, 9.334656152344e+000, 4.728409938477e+002, 4.834600830078e+001
 2.539999999804e+000, 1.937599999993e+001, 6.298857879639e+001, 1.658843994141e+000, 9.329803857422e+000, 4.728458461426e+002, 4.834115600586e+001
 2.549999999814e+000, 1.938599999994e+001, 6.833232879639e+001, 1.664062500000e+000, 9.324585351563e+000, 4.728510646484e+002, 4.833593750000e+001
 2.559999999823e+000, 1.939599999995e+001, 7.351982879639e+001, 1.668945312500e+000, 9.319702539063e+000, 4.728559474609e+002, 4.833105468750e+001
 2.569999999832e+000, 1.940599999996e+001, 7.814482879639e+001, 1.673797607422e+000, 9.314850244141e+000, 4.728607997559e+002, 4.832620239258e+001
 2.579999999842e+000, 1.941599999997e+001, 8.167607879639e+001, 1.679016113281e+000, 9.309631738281e+000, 4.728660182617e+002, 4.832098388672e+001
 2.589999999851e+000, 1.942599999998e+001, 8.348857879639e+001, 1.683868408203e+000, 9.304779443359e+000, 4.728708705566e+002, 4.831613159180e+001
 2.599999999860e+000, 1.943599999999e+001, 8.311553192139e+001, 1.689086914063e+000, 9.299560937500e+000, 4.728760890625e+002, 4.831091308594e+001
 2.609999999870e+000, 1.944600000000e+001, 8.156084442139e+001, 1.693969726563e+000, 9.294678125000e+000, 4.728809718750e+002, 4.830603027344e+001
 2.619999999879e+000, 1.945600000001e+001, 7.931084442139e+001, 1.699157714844e+000, 9.289490136719e+000, 4.728861598633e+002, 4.830084228516e+001
 2.629999999888e+000, 1.946600000001e+001, 7.707646942139e+001, 1.704040527344e+000, 9.284607324219e+000, 4.728910426758e+002, 4.829595947266e+001
 2.639999999898e+000, 1.947600000002e+001, 7.538115692139e+001, 1.708892822266e+000, 9.279755029297e+000, 4.728958949707e+002, 4.829110717773e+001
 2.649999999907e+000, 1.948600000003e+001, 7.500029754639e+001, 1.713775634766e+000, 9.274872216797e+000, 4.729007777832e+002, 4.828622436523e+001
 2.659999999916e+000, 1.949600000004e+001, 7.679717254639e+001, 1.718994140625e+000, 9.269653710938e+000, 4.729059962891e+002, 4.828100585938e+001
 2.669999999925e+000, 1.950600000005e+001, 8.062529754639e+001, 1.723846435547e+000, 9.264801416016e+000, 4.729108485840e+002, 4.827615356445e+001
 2.679999999935e+000, 1.951600000006e+001, 8.618779754639e+001, 1.729064941406e+000, 9.259582910156e+000, 4.729160670898e+002, 4.827093505859e+001
 2.689999999944e+000, 1.952600000007e+001, 9.253154754639e+001, 1.733947753906e+000, 9.254700097656e+000, 4.729209499023e+002, 4.826605224609e+001
 2.699999999953e+000, 1.953600000008e+001, 9.884404754639e+001, 1.738800048828e+000, 9.249847802734e+000, 4.729258021973e+002, 4.826119995117e+001
 2.709999999963e+000, 1.954600000009e+001, 1.042815475464e+002, 1.744018554688e+000, 9.244629296875e+000, 4.729310207031e+002, 4.825598144531e+001
 2.719999999972e+000, 1.955600000010e+001, 1.088440475464e+002, 1.748870849609e+000, 9.239777001953e+000, 4.729358729980e+002, 4.825112915039e+001
 2.729999999981e+000, 1.956600000011e+001, 1.116565475464e+002, 1.754089355469e+000, 9.234558496094e+000, 4.729410915039e+002, 4.824591064453e+001
 2.739999999991e+000, 1.957600000012e+001, 1.123049850464e+002, 1.758972167969e+000, 9.229675683594e+000, 4.729459743164e+002, 4.824102783203e+001
 2.750000000000e+000, 1.958600000013e+001, 1.114377975464e+002, 1.763824462891e+000, 9.224823388672e+000, 4.729508266113e+002, 4.823617553711e+001
 2.760000000009e+000, 1.959600000014e+001, 1.095237350464e+002, 1.769042968750e+000, 9.219604882813e+000, 4.729560451172e+002, 4.823095703125e+001
 2.770000000019e+000, 1.960600000015e+001, 1.079690475464e+002, 1.773895263672e+000, 9.214752587891e+000, 4.729608974121e+002, 4.822610473633e+001
 2.780000000028e+000, 1.961600000015e+001, 1.068596725464e+002, 1.779113769531e+000, 9.209534082031e+000, 4.729661159180e+002, 4.822088623047e+001
 2.789999999804e+000, 1.962599999993e+001, 1.067229537964e+002, 1.783996582031e+000, 9.204651269531e+000, 4.729709987305e+002, 4.821600341797e+001
 2.799999999814e+000, 1.963599999994e+001, 1.088948287964e+002, 1.788848876953e+000, 9.199798974609e+000, 4.729758510254e+002, 4.821115112305e+001
 2.809999999823e+000, 1.964599999995e+001, 1.134260787964e+002, 1.793731689453e+000, 9.194916162109e+000, 4.729807338379e+002, 4.820626831055e+001
 2.819999999832e+000, 1.965599999996e+001, 1.196760787964e+002, 1.798919677734e+000, 9.189728173828e+000, 4.729859218262e+002, 4.820108032227e+001
 2.829999999842e+000, 1.966599999997e+001, 1.268323287964e+002, 1.803802490234e+000, 9.184845361328e+000, 4.729908046387e+002, 4.819619750977e+001
 2.839999999851e+000, 1.967599999998e+001, 1.338948364258e+002, 1.809020996094e+000, 9.179626855469e+000, 4.729960231445e+002, 4.819097900391e+001
 2.849999999860e+000, 1.968599999999e+001, 1.406760864258e+002, 1.813873291016e+000, 9.174774560547e+000, 4.730008754395e+002, 4.818612670898e+001
 2.859999999870e+000, 1.969600000000e+001, 1.465510864258e+002, 1.818756103516e+000, 9.169891748047e+000, 4.730057582520e+002, 4.818124389648e+001
 2.869999999879e+000, 1.970600000001e+001, 1.508948364258e+002, 1.823944091797e+000, 9.164703759766e+000, 4.730109462402e+002, 4.817605590820e+001
 2.879999999888e+000, 1.971600000001e+001, 1.527698364258e+002, 1.828826904297e+000, 9.159820947266e+000, 4.730158290527e+002, 4.817117309570e+001
 2.889999999898e+000, 1.972600000002e+001, 1.529378051758e+002, 1.834045410156e+000, 9.154602441406e+000, 4.730210475586e+002, 4.816595458984e+001
 2.899999999907e+000, 1.973600000003e+001, 1.516643676758e+002, 1.838897705078e+000, 9.149750146484e+000, 4.730258998535e+002, 4.816110229492e+001
 2.909999999916e+000, 1.974600000004e+001, 1.504065551758e+002, 1.844116210938e+000, 9.144531640625e+000, 4.730311183594e+002, 4.815588378906e+001
 2.919999999925e+000, 1.975600000005e+001, 1.499182739258e+002, 1.848968505859e+000, 9.139679345703e+000, 4.730359706543e+002, 4.815103149414e+001
 2.929999999935e+000, 1.976600000006e+001, 1.507268676758e+002, 1.853851318359e+000, 9.134796533203e+000, 4.730408534668e+002, 4.814614868164e+001
 2.939999999944e+000, 1.977600000007e+001, 1.536643676758e+002, 1.859069824219e+000, 9.129578027344e+000, 4.730460719727e+002, 4.814093017578e+001
 2.949999999953e+000, 1.978600000008e+001, 1.584143676758e+002, 1.863922119141e+000, 9.124725732422e+000, 4.730509242676e+002, 4.813607788086e+001
 2.959999999963e+000, 1.979600000009e+001, 1.654456176758e+002, 1.868804931641e+000, 9.119842919922e+000, 4.730558070801e+002, 4.813119506836e+001
 2.969999999972e+000, 1.980600000010e+001, 1.735706176758e+002, 1.873992919922e+000, 9.114654931641e+000, 4.730609950684e+002, 4.812600708008e+001
 2.979999999981e+000, 1.981600000011e+001, 1.822581176758e+002, 1.878875732422e+000, 9.109772119141e+000, 4.730658778809e+002, 4.812112426758e+001
 2.989999999991e+000, 1.982600000012e+001, 1.905081176758e+002, 1.884094238281e+000, 9.104553613281e+000, 4.730710963867e+002, 4.811590576172e+001
 3.000000000000e+000, 1.983600000013e+001, 1.982268676758e+002, 1.888946533203e+000, 9.099701318359e+000, 4.730759486816e+002, 4.811105346680e+001
 3.010000000009e+000, 1.984600000014e+001, 2.044768676758e+002, 1.893829345703e+000, 9.094818505859e+000, 4.730808314941e+002, 4.810617065430e+001
 3.020000000019e+000, 1.985600000015e+001, 2.086018676758e+002, 1.899047851563e+000, 9.089600000000e+000, 4.730860500000e+002, 4.810095214844e+001
 3.030000000028e+000, 1.986600000015e+001, 2.108362426758e+002, 1.903900146484e+000, 9.084747705078e+000, 4.730909022949e+002, 4.809609985352e+001
 3.039999999804e+000, 1.987599999993e+001, 2.118753051758e+002, 1.908782958984e+000, 9.079864892578e+000, 4.730957851074e+002, 4.809121704102e+001
 3.049999999814e+000, 1.988599999994e+001, 2.132190551758e+002, 1.913970947266e+000, 9.074676904297e+000, 4.731009730957e+002, 4.808602905273e+001
